-0.320156,0.002633,0.005225,0.005575,-0.001695,0.000448,-0.000085,-0.805954,0.040950,0.004458,-0.001163,-0.003516,0.001398,0.002605,0.434168,4.356079
-0.399069,-0.017339,0.005834,0.000146,0.004061,-0.000773,-0.000207,-1.387843,0.025235,-0.018686,-0.000021,-0.003957,-0.003079,-0.003413,0.584627,1.488855
-0.487099,-0.005757,0.000086,-0.004757,-0.002819,0.001310,0.000479,-0.928461,-0.002197,-0.009896,-0.002984,0.003902,-0.001768,0.002122,0.473217,1.984852
-0.450247,-0.011163,-0.003529,-0.001732,0.000298,-0.000722,-0.000080,-1.185220,0.026064,-0.007577,0.004754,0.001609,0.004676,0.000747,0.318334,1.484342
-0.062852,-0.006099,-0.000275,-0.001220,0.000717,-0.000242,0.000490,-0.419555,0.010531,-0.018018,-0.005180,-0.004250,0.000494,-0.000910,0.483493,-0.307134
-0.258965,0.004292,0.001222,-0.000745,0.001804,0.000098,0.000628,-0.538829,0.007073,-0.001585,0.000479,-0.001356,0.001832,-0.001009,0.451249,1.905558
-0.179235,-0.008749,-0.004208,0.002509,-0.000963,0.000009,0.000861,-1.474866,-0.069014,-0.009579,0.011078,-0.001750,0.000001,0.000080,0.461901,2.059335
-0.461722,-0.000115,0.012778,-0.001512,0.003557,0.000732,-0.000948,-1.383269,-0.035092,0.020041,0.013121,-0.002849,0.001460,-0.004901,0.484361,0.703843
-0.296342,0.005880,-0.000706,0.006425,-0.002221,-0.001544,-0.001730,-1.314288,-0.048910,-0.012563,-0.003111,-0.002867,0.000273,0.001024,0.370025,0.900092
-0.359777,0.007720,0.005857,-0.000302,-0.000229,-0.000268,0.000345,-0.555639,0.014537,-0.023363,-0.007604,-0.004731,-0.001701,-0.000868,0.423466,-0.114383
-0.125953,-0.020452,-0.005005,0.002751,-0.001234,0.000602,-0.000212,-0.417034,-0.026071,-0.014306,0.000690,-0.000420,-0.001246,-0.001158,0.343091,4.044197
-0.313955,0.020111,0.003632,-0.004602,-0.002002,0.000771,0.001036,-1.178111,-0.022784,0.011587,0.006839,-0.007300,0.004291,0.001315,0.459604,0.525800
-0.107342,0.018180,-0.007410,-0.004121,-0.001121,-0.001506,-0.000003,-0.687479,-0.023458,-0.004106,-0.001573,-0.000666,-0.001690,-0.002433,0.452744,4.418701
-0.081989,0.002862,-0.013859,-0.001541,-0.003047,0.001018,0.000721,-1.045275,-0.050872,-0.025044,-0.000668,0.003512,0.002605,0.002097,0.482464,2.641666
-0.397428,-0.019907,-0.009358,0.002754,0.003365,-0.000312,-0.000634,-0.555613,0.060158,-0.036885,-0.004572,-0.002611,0.005226,-0.003061,0.575067,0.861156
-0.407836,0.011471,0.004613,-0.002620,-0.002189,0.000664,-0.000995,-1.073546,0.030702,-0.003748,-0.001176,-0.000775,0.002326,-0.001678,0.436700,-0.983822
-0.461098,-0.004149,0.006332,-0.003518,0.000249,0.000068,-0.000798,-1.400639,-0.048456,-0.006649,0.008932,-0.001388,0.003018,-0.001459,0.325754,2.089517
-0.390905,0.008289,-0.002855,-0.001787,-0.001419,0.000919,-0.000535,-1.154503,-0.033932,0.005354,0.001575,0.006497,0.000152,0.000479,0.454361,0.867020
-0.486778,0.001843,-0.002895,-0.006672,0.002234,0.000420,-0.000229,-1.249823,0.031259,0.018504,0.025852,-0.000208,-0.000187,-0.000267,0.355080,-1.140703
-0.096246,0.008043,-0.000746,-0.000239,-0.001542,-0.001009,0.000954,-0.824806,0.010337,0.009537,-0.008981,0.001243,-0.000439,-0.002934,0.500944,1.466387
-0.218650,-0.027912,0.008250,-0.002959,0.000662,-0.000918,0.000149,-0.618507,0.016246,0.001953,-0.003792,-0.003622,-0.000744,-0.000688,0.396183,4.154111
-0.273880,0.001059,-0.010831,-0.004514,-0.002413,0.001200,-0.000315,-0.923639,0.017988,0.026076,-0.009137,0.005660,0.000910,0.002187,0.506584,4.938250
-0.266228,-0.012041,-0.000197,0.004113,0.000251,0.000633,0.000376,-1.464012,-0.007337,-0.016344,0.007599,-0.004724,-0.001866,-0.002221,0.342080,2.871957
-0.236023,-0.007517,0.004030,0.000610,0.001661,-0.000947,-0.000845,-0.547832,0.023409,-0.019005,-0.001953,0.003284,0.000770,-0.001680,0.412269,3.972147
-0.131423,-0.027670,-0.006830,0.002728,0.000631,0.000573,0.000265,-0.513379,0.024454,-0.015514,-0.004487,-0.000323,-0.001112,-0.001187,0.378352,1.938585
-0.321585,0.001217,-0.000341,0.004740,0.003004,-0.000777,0.000042,-0.868567,-0.002752,-0.003114,-0.004005,-0.002946,-0.002663,-0.000088,0.526491,3.649942
-0.474126,0.003064,0.013295,-0.000536,-0.000397,0.000676,0.001219,-0.863390,0.017760,-0.012103,-0.005339,-0.000210,-0.000576,-0.001184,0.547864,2.132035
-0.483357,-0.033798,-0.003756,0.005107,-0.002528,-0.000574,-0.000143,-0.847648,0.047621,0.010439,-0.000419,-0.003348,0.001300,-0.000252,0.580184,0.724300
-0.306398,0.026826,-0.005279,-0.000647,-0.001179,-0.001016,-0.000821,-0.687479,0.016064,-0.012044,0.000328,-0.002266,-0.001414,-0.001969,0.452744,4.418701
-0.118186,0.006658,0.002704,-0.001238,0.000866,-0.000787,0.000204,-1.045296,-0.017536,-0.001283,-0.001133,-0.005229,0.002505,0.000950,0.510546,3.801809
-0.105760,0.011093,-0.000312,0.000274,0.000102,-0.000189,0.000438,-1.243958,-0.067970,0.008723,-0.004612,0.007077,0.004011,-0.003048,0.341804,3.591163
-0.443213,0.033919,-0.011158,-0.004775,-0.002181,0.001422,0.000283,-0.929511,0.074440,-0.025492,0.000792,0.001050,0.003938,0.002999,0.406135,3.732993
-0.489262,-0.024223,-0.005395,-0.001647,-0.001309,0.002915,0.000049,-0.772458,0.051167,-0.029992,-0.007878,0.006111,0.000664,0.001324,0.489590,0.631684
-0.114541,-0.001492,-0.004692,-0.000162,-0.002740,0.000695,0.000579,-1.265126,-0.010844,-0.020835,-0.000777,0.005221,-0.000408,0.002253,0.356848,0.679015
-0.201138,0.016724,-0.003301,-0.002043,0.000429,-0.000970,0.000754,-1.133896,0.012213,0.027669,0.007035,0.004653,-0.002173,0.003225,0.354138,5.145655
-0.133967,0.018338,0.003735,0.001415,-0.005204,-0.001644,0.000092,-1.099813,-0.067800,0.013836,-0.009233,-0.003318,0.000879,0.001251,0.487599,4.077782
-0.495830,-0.032797,0.009875,0.002715,0.000572,0.001507,-0.000055,-0.859253,0.041130,0.007623,-0.010573,0.004415,0.000762,0.002163,0.300213,0.775271
-0.282357,0.010073,0.005061,-0.001233,-0.000959,-0.001479,0.000451,-1.123731,-0.070361,0.045779,0.013072,-0.007930,0.000199,0.001621,0.561941,0.943500
-0.170882,-0.030741,0.002416,-0.002513,0.000316,-0.000425,0.000354,-0.485204,-0.012401,-0.010302,0.002878,0.001797,0.000018,0.001167,0.595631,4.164998
-0.423684,0.012778,0.005976,-0.001424,-0.003054,0.000988,-0.000987,-0.986951,0.085954,0.019726,-0.005075,0.005401,0.002150,0.003679,0.467624,1.779496
-0.480688,0.009282,0.006793,0.004703,0.000959,0.001487,-0.001349,-0.639223,0.058540,-0.014348,0.003026,-0.000165,-0.001811,0.000005,0.589766,-1.019492
-0.300311,-0.023924,-0.007781,0.001393,0.001446,0.001958,0.000631,-0.725162,0.001901,-0.029944,-0.006551,0.004513,-0.000839,-0.001478,0.494107,4.755871
-0.306436,0.001218,0.003588,0.001994,0.002222,0.000593,0.000130,-1.167474,0.028681,-0.028108,0.001275,-0.005728,-0.003298,-0.000195,0.483950,5.131566
-0.133967,0.014595,0.005535,-0.000112,-0.002766,-0.001141,0.000250,-0.856149,-0.047054,0.004788,-0.006654,-0.002299,-0.001185,-0.000202,0.487599,4.077782
-0.140967,-0.017298,0.001732,-0.003125,-0.003160,0.001147,-0.000350,-0.649822,-0.011977,0.006029,-0.009143,-0.003690,-0.000180,-0.001306,0.446887,2.983144
-0.482685,-0.021964,-0.004394,0.002882,0.004777,0.002065,0.000103,-0.524793,0.043657,-0.011343,0.001256,-0.006093,0.002082,-0.001222,0.477035,0.456557
-0.366377,-0.024694,-0.008357,-0.003450,0.000425,0.000803,-0.000937,-0.982034,-0.013914,-0.009547,-0.009735,-0.009453,-0.000504,0.001685,0.457706,1.617100
-0.280533,0.002535,-0.004912,-0.001778,-0.002217,-0.001334,0.000358,-1.270937,-0.033011,0.004544,-0.013857,-0.001862,-0.000835,0.001669,0.394101,2.369920
-0.265677,-0.033211,0.000172,0.002917,0.003979,-0.000521,-0.001251,-0.541622,0.018950,-0.029788,-0.008015,-0.004776,0.001874,-0.002552,0.426323,1.929267
-0.067533,-0.001435,-0.004590,-0.000108,-0.000444,-0.000109,0.000289,-1.485155,-0.076606,0.031316,-0.003931,0.000243,-0.001968,-0.001448,0.527315,0.823030
-0.466860,0.018753,0.002979,0.002428,-0.000889,0.000267,0.000556,-0.925193,-0.001804,0.001065,-0.004566,-0.003512,0.000458,0.002682,0.487194,-0.523589
-0.111983,-0.012181,0.005811,-0.002920,0.001041,-0.000464,0.000973,-0.790505,0.004654,-0.019973,0.011540,0.004557,-0.003093,-0.000936,0.322508,-0.047631
-0.306845,-0.015472,0.003814,0.002810,0.001358,0.000494,0.000486,-1.480917,-0.031265,0.010782,0.004850,-0.000916,-0.001881,0.000982,0.458271,-0.860708
-0.134095,0.011007,-0.010496,-0.000177,0.000116,-0.000789,-0.000048,-0.722587,-0.002917,-0.013308,0.004291,-0.003380,0.000186,0.000452,0.498219,3.907827
-0.015013,-0.016943,0.001264,-0.001343,-0.000505,0.000812,0.001215,-0.777797,-0.030866,-0.035583,0.003665,0.004688,-0.002731,0.000393,0.356848,0.679015
-0.179235,-0.002912,-0.010193,-0.000216,-0.001415,0.000357,0.001237,-1.109370,-0.079872,-0.005641,0.010463,-0.004172,0.002087,0.000122,0.461901,2.059335
-0.271612,0.019635,-0.001598,-0.000799,0.001198,0.000824,0.000981,-1.226638,-0.003479,0.031034,-0.002710,0.006912,0.003512,0.000835,0.320569,1.971944
-0.104966,-0.010971,-0.004277,-0.000466,0.000251,0.000974,0.000143,-0.727678,-0.051586,0.014851,0.010765,-0.004177,0.001017,-0.000726,0.319688,0.225888
-0.169356,0.007737,-0.003276,0.001954,-0.002250,0.000369,0.000845,-1.377318,-0.054983,0.022016,-0.000928,0.007300,-0.000319,0.003063,0.476063,4.859526
-0.366415,-0.026139,-0.005499,0.001385,0.004492,0.001064,0.000971,-0.461969,0.032448,-0.003308,-0.005108,0.008205,0.002093,-0.000401,0.448416,3.272021
-0.230666,-0.021644,-0.003674,-0.003721,0.001247,0.000139,0.001294,-0.991095,-0.025660,-0.002833,0.011407,-0.000348,0.001800,0.000548,0.414733,-0.693091
-0.315885,0.006218,-0.004613,0.003847,0.000035,0.001699,0.000898,-0.510423,0.053917,-0.005849,0.002556,0.002593,0.002902,0.002811,0.489491,2.400260
-0.063722,-0.018029,-0.005998,-0.003627,0.000278,-0.000161,-0.000253,-1.011363,0.005584,0.012938,-0.013775,-0.003736,-0.002146,0.001817,0.427283,3.057188
-0.458787,0.034892,-0.000860,-0.001663,0.002050,0.000909,-0.000480,-1.181093,0.064534,0.027020,0.008088,-0.003167,0.001785,-0.000338,0.312464,0.409692
-0.377729,-0.004394,-0.007201,-0.010537,0.002519,0.000630,-0.000872,-1.221899,-0.007327,0.046340,0.021916,0.005486,-0.000089,-0.000425,0.590212,-0.644925
-0.055119,-0.000385,-0.001117,-0.002972,-0.000737,0.000127,0.000507,-0.997928,-0.007094,-0.013823,0.009820,0.002767,0.001810,-0.002166,0.349032,3.431058
-0.079568,0.009693,-0.008228,-0.001752,-0.001646,-0.001063,0.000575,-1.216239,-0.011000,0.016408,-0.011369,0.009186,0.002634,-0.002345,0.529635,-0.586599
-0.394547,-0.012412,0.001878,0.001064,-0.001355,0.000112,0.000051,-1.480320,0.010564,-0.004859,0.004998,-0.001868,0.000424,-0.002805,0.346393,1.794490
-0.314724,0.010289,0.008546,0.000134,-0.001706,-0.001655,0.000645,-1.192687,-0.024342,-0.009041,0.019275,-0.005769,0.002922,0.001441,0.503039,3.277306
-0.279644,-0.019348,-0.002649,0.004387,0.000863,-0.000347,-0.000993,-0.546679,0.003523,0.001681,-0.008254,0.000575,-0.000755,0.001657,0.305098,0.357748
-0.120357,-0.005627,0.002416,-0.001389,-0.001006,0.000361,-0.000129,-0.571006,0.016453,-0.020505,0.002027,0.000946,0.001825,-0.001049,0.491425,3.588279
-0.091869,-0.015878,-0.009375,-0.004070,-0.003415,-0.001774,0.000306,-1.147403,-0.024371,0.001875,-0.008535,0.000694,0.004699,0.003097,0.352052,0.843083
-0.371872,-0.011414,0.005470,-0.002754,-0.000237,-0.000982,-0.000975,-1.272576,-0.027108,-0.007934,0.026775,-0.002832,0.001124,-0.000092,0.437181,5.008023
-0.454445,-0.034319,-0.006199,0.000639,0.000046,-0.000790,0.000406,-0.529857,-0.005131,-0.029187,-0.004869,-0.001534,-0.001484,-0.003243,0.361663,2.889384
-0.306436,-0.018370,-0.000070,0.001871,0.005138,0.001098,-0.001437,-0.558313,0.030734,-0.028039,-0.004293,-0.003736,-0.003103,0.000453,0.483950,5.131566
-0.128402,0.000372,-0.012360,-0.000336,0.000341,0.000270,0.000199,-1.026725,-0.063520,-0.013286,0.003451,-0.006060,-0.004653,-0.000817,0.352567,-0.275086
-0.077465,-0.011462,-0.006274,0.001812,0.000378,0.000218,0.000107,-0.475238,0.033352,-0.008302,-0.003624,-0.004454,0.000714,-0.001555,0.411350,3.153089
-0.298699,0.004829,-0.001359,-0.002036,0.000655,-0.000819,-0.000258,-1.034706,-0.006287,0.001950,0.003182,0.001028,-0.001474,0.002917,0.509902,3.384824
-0.404807,-0.018102,-0.004012,0.002089,0.002573,-0.000737,0.000344,-1.319918,0.001931,0.001105,0.004030,-0.006502,-0.003014,-0.003537,0.526650,4.564015
-0.160788,-0.002586,-0.016671,0.002790,0.000214,-0.001464,0.000730,-1.224321,-0.049968,-0.018831,-0.011720,0.002292,-0.000064,-0.001980,0.454280,4.167848
-0.150074,0.019211,-0.005040,-0.000176,-0.001288,0.000851,0.000801,-0.677212,-0.033703,0.005003,0.006346,0.000578,0.000583,-0.001330,0.399140,2.015653
-0.220628,-0.005886,0.006242,0.003127,-0.000558,0.000507,-0.000329,-0.562289,0.006994,-0.005230,-0.003169,-0.002733,0.001498,0.000620,0.434168,4.356079
-0.114424,0.008454,-0.007877,-0.001551,0.000924,0.000223,0.000443,-0.601367,0.004222,0.000497,-0.006243,0.003716,0.001777,0.000547,0.590432,3.490007
-0.317867,-0.011710,0.010319,0.005711,0.000193,0.000103,0.000969,-0.420545,-0.002665,-0.024024,-0.001556,0.005826,-0.000266,-0.001052,0.440471,1.953143
-0.047476,0.004861,-0.004385,0.000406,-0.001192,0.000101,-0.000325,-1.360472,-0.035752,0.007378,0.002297,-0.004599,0.002879,0.001366,0.412115,0.491439
-0.462549,0.009837,-0.005795,-0.002112,0.007172,0.003019,0.000193,-0.744727,0.025783,-0.022509,-0.022076,0.001172,-0.000842,0.000730,0.410484,4.492147
-0.197082,-0.025658,0.000534,-0.005941,-0.001112,0.000833,-0.000005,-0.899635,-0.046714,-0.022916,0.007331,0.005933,-0.002945,-0.000517,0.569176,2.994122
-0.130569,-0.009581,-0.007731,-0.002184,0.001138,0.000413,0.001220,-0.856554,-0.049410,0.014494,0.004029,-0.003049,-0.002478,-0.002158,0.316459,2.768616
-0.322636,0.025412,-0.004230,-0.000030,-0.002573,-0.001847,0.000862,-1.176711,0.031718,-0.023935,-0.010917,0.005817,0.004290,0.001862,0.357937,1.426315
-0.034439,0.007773,0.001062,0.000134,-0.002676,-0.000741,0.000101,-0.977981,-0.047079,0.007538,-0.006575,-0.003978,-0.000123,0.000020,0.487599,4.077782
-0.161219,-0.009023,-0.006498,-0.001798,-0.000535,-0.000895,0.000202,-0.705424,-0.036135,-0.009519,-0.008834,0.005525,0.002563,0.000141,0.347143,4.831230
-0.288042,-0.014895,0.000476,-0.003751,-0.001864,0.000932,0.000029,-1.415790,-0.047881,-0.009966,0.003200,0.004536,-0.004664,0.001216,0.473217,1.984852
-0.025634,-0.001657,-0.001117,-0.000766,-0.001201,0.000068,0.000088,-0.938760,-0.004949,0.020048,0.007052,0.000559,0.002019,-0.002802,0.409593,-0.382235
-0.413126,-0.018209,0.002914,0.004216,0.000639,0.002700,-0.000074,-0.655965,0.034848,-0.040731,-0.002215,0.007218,-0.001769,0.001239,0.356848,0.679015
-0.463451,0.018069,-0.009586,-0.002349,0.001014,0.002001,0.001235,-1.066728,-0.021744,-0.022057,0.008853,-0.005845,-0.000837,0.002825,0.535031,-0.383748
-0.291801,0.014118,-0.005164,0.004206,0.001626,-0.000673,0.000327,-1.431291,-0.060038,0.012103,0.006774,-0.000925,-0.004780,0.002077,0.471409,3.852992
-0.236509,-0.006709,0.003807,0.004613,0.001325,0.001394,0.000355,-0.423642,-0.001206,-0.015413,-0.000437,-0.002420,-0.000663,0.000386,0.544695,2.863343
-0.400979,-0.018929,-0.003336,-0.001297,0.005965,-0.001040,-0.000012,-0.603624,0.027465,-0.021549,-0.016365,-0.007572,0.001360,-0.002220,0.502337,-0.247634
-0.370803,0.003744,-0.003725,0.001813,0.005274,0.001732,0.001202,-0.476159,0.017359,-0.006552,-0.011189,0.007442,0.001142,-0.001899,0.566347,0.188145
-0.256129,0.004175,0.004014,-0.001495,0.001136,-0.000945,-0.000487,-1.485485,0.017871,0.014440,0.010856,-0.001195,0.001314,-0.000054,0.479604,2.354545
-0.422164,0.022387,-0.001503,-0.001437,-0.002254,-0.001108,-0.000017,-1.298543,0.013590,-0.008685,-0.002755,0.007887,0.002291,0.000639,0.357937,1.426315
-0.281794,0.025244,-0.003808,-0.003640,-0.000055,-0.001360,0.000533,-0.838377,-0.020528,-0.016911,0.002348,0.001511,-0.000281,-0.002575,0.464187,2.063329
-0.201259,0.021835,-0.003018,-0.001593,-0.003269,0.000280,0.001026,-1.110609,0.002470,0.000798,-0.015656,0.002448,-0.000748,0.003373,0.548609,-0.604314
-0.389599,-0.003151,0.000262,0.001106,0.000861,-0.000576,-0.000059,-1.486331,-0.013209,0.000366,-0.002332,0.002121,0.000196,-0.002657,0.375891,1.307445
-0.266659,0.004187,-0.005801,0.002403,-0.001105,0.000842,-0.000777,-0.787002,0.006624,0.006168,-0.000115,0.002381,0.000642,-0.001400,0.379668,4.399355
-0.373224,0.011178,0.007230,0.004016,-0.000094,-0.000433,-0.000290,-0.717147,0.006485,-0.023354,0.008835,-0.006069,0.001215,0.006016,0.599638,1.251135
-0.041390,-0.012049,-0.009848,-0.002293,-0.002275,-0.000223,0.001132,-0.899287,0.005394,-0.017347,-0.010269,-0.001939,-0.004139,0.001101,0.408605,-0.575392
-0.474833,0.036739,-0.001954,-0.006280,0.004103,0.000336,-0.000385,-1.199175,0.004097,0.029041,-0.000223,-0.001193,-0.001592,-0.000002,0.316633,0.799926
-0.083136,0.013948,-0.006534,-0.005587,-0.002338,-0.000080,0.000679,-1.270725,-0.078547,-0.011663,-0.015633,-0.016503,-0.003268,-0.001867,0.598071,2.791420
-0.071015,-0.014695,0.000291,-0.002192,-0.000935,0.000199,-0.000183,-0.442801,-0.042555,-0.007062,0.000794,-0.004432,-0.000376,-0.000635,0.476285,-0.291362
-0.424523,0.023646,-0.000905,-0.005678,-0.000529,-0.000897,-0.000107,-1.048369,-0.037755,-0.011662,0.012752,-0.010988,0.003506,0.001569,0.313479,-0.714816
-0.207812,0.019239,-0.011387,-0.002756,0.000128,-0.000705,0.000975,-0.838716,-0.004319,-0.014996,-0.003204,-0.005241,0.000179,-0.001278,0.565555,3.468733
-0.020800,-0.015260,0.000223,0.001048,0.000519,-0.000539,0.000609,-0.552242,-0.002085,-0.014336,-0.004615,0.001581,-0.000067,-0.000998,0.588380,-0.681548
-0.254279,0.022926,0.006130,-0.001683,0.000013,0.000904,0.001106,-0.877557,-0.043550,0.006105,-0.007767,0.004049,-0.003131,-0.000261,0.514407,1.820647
-0.109133,-0.010493,0.000005,-0.005739,-0.001502,-0.001144,-0.001591,-1.296243,-0.019041,0.023970,-0.014933,-0.008644,0.005297,0.002785,0.445606,0.576828
-0.065304,-0.031426,-0.021836,-0.003304,-0.005092,-0.000154,0.000387,-0.918369,-0.045040,-0.005269,0.011886,-0.008983,-0.004459,-0.001804,0.334743,1.837280
-0.166612,0.004696,-0.004525,-0.002273,0.001557,-0.000587,0.000304,-0.479221,-0.002534,-0.015222,-0.008374,0.001760,0.002282,-0.002567,0.417637,2.427731
-0.148586,-0.004970,-0.000522,0.003039,-0.000257,0.000299,0.000730,-1.492868,-0.065578,-0.020379,0.000478,-0.000906,0.002457,0.002092,0.415135,3.381502
-0.419685,0.000876,0.006742,0.003282,-0.001443,0.001024,-0.000095,-0.805954,0.027432,0.002362,-0.004958,-0.004092,0.002493,0.001365,0.434168,4.356079
-0.119121,-0.038135,0.004214,-0.005603,-0.000302,-0.000934,0.000760,-0.740339,-0.009943,0.015560,-0.012178,-0.001983,-0.002212,-0.004399,0.396183,4.154111
-0.399069,-0.025590,0.002388,0.003014,0.005290,-0.000771,-0.000187,-0.656850,0.064505,-0.035712,-0.013849,-0.004737,-0.003160,-0.001895,0.584627,1.488855
-0.059166,0.001360,-0.003536,0.000639,-0.000908,0.000651,-0.000200,-0.462989,-0.005976,0.002261,-0.006496,-0.002827,0.001568,-0.001402,0.535234,2.573904
-0.469254,-0.014409,0.000269,0.003699,0.002957,-0.001393,-0.000541,-0.846307,0.029100,-0.025570,-0.002604,0.006567,0.001679,0.002378,0.316565,4.089973
-0.196863,0.017984,0.003857,-0.002933,0.000284,0.001030,-0.000392,-0.862283,-0.043833,0.022372,0.008736,-0.004492,-0.000534,0.001317,0.447407,0.511904
-0.285329,0.016795,-0.010257,0.000567,-0.000943,-0.000866,-0.000232,-0.949154,0.023338,-0.008635,0.010737,-0.001681,0.000074,-0.001448,0.550181,4.556601
-0.185305,-0.031175,-0.003695,-0.002429,-0.000837,-0.000595,-0.000287,-1.317050,0.016868,0.023294,0.001422,-0.007832,0.000134,0.003137,0.301225,-0.187929
-0.172659,0.009713,-0.015206,0.001751,-0.000492,-0.002616,-0.000394,-1.333619,-0.081353,0.038329,-0.002606,-0.005888,-0.001498,-0.000785,0.416377,1.566527
-0.195774,0.012843,0.000738,0.000665,-0.002720,-0.000777,0.001762,-0.946638,0.019403,0.016292,-0.006014,-0.000180,0.000718,-0.002087,0.500944,1.466387
-0.216743,0.005177,0.002553,-0.004189,-0.004092,-0.000272,0.001686,-0.989397,0.016635,0.031235,0.005925,-0.006030,-0.001341,0.000889,0.427803,-0.347301
-0.138524,-0.009319,-0.006411,-0.002350,0.000763,0.000078,0.000068,-0.621139,0.007037,-0.002059,-0.004292,0.002803,-0.001496,-0.001743,0.433730,3.548587
-0.045410,0.001796,0.001685,-0.000626,0.000651,-0.000555,0.000180,-0.599658,0.015145,-0.012882,0.004149,0.000146,-0.000023,-0.001105,0.571333,1.408515
-0.134861,-0.008470,0.001725,-0.001710,-0.001487,0.000317,-0.000173,-0.410097,0.026850,-0.010470,-0.004686,-0.002679,-0.002616,-0.000421,0.569893,-0.579883
-0.326966,-0.007321,0.001601,-0.000700,0.000475,-0.000068,0.000352,-0.893944,-0.020745,0.015643,-0.000889,0.001043,-0.004121,-0.001316,0.434580,-0.160046
-0.186353,-0.025461,0.000224,-0.002540,-0.001770,-0.001956,0.001064,-1.427402,0.020913,-0.022368,0.009812,-0.002511,-0.002713,0.002993,0.359043,2.350483
-0.068414,-0.041066,-0.001270,-0.000795,-0.003773,-0.000261,0.001476,-0.893462,-0.056520,0.020774,0.010978,0.000770,-0.004247,-0.002748,0.497348,4.545424
-0.436291,0.000112,0.007466,-0.004303,0.001423,0.001464,-0.000799,-0.748409,0.054548,-0.035513,-0.000569,-0.002545,-0.002925,-0.001504,0.470452,2.500729
-0.418728,-0.000886,0.001452,-0.001480,-0.000506,0.000065,0.000320,-1.249455,0.006913,-0.008613,0.000810,0.004914,0.001240,-0.002987,0.508357,3.307345
